image,label
D:\data\LaneSeg\Image_Data\Road02\Record001\Camera 5\170927_063837677_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record001\Camera 5\170927_063837677_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record001\Camera 5\171206_054110562_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record001\Camera 5\171206_054110562_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record001\Camera 5\171206_054129355_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record001\Camera 5\171206_054129355_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record002\Camera 6\170927_064012321_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record002\Camera 6\170927_064012321_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record005\Camera 5\170927_064353961_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record005\Camera 5\170927_064353961_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record006\Camera 6\170927_064455855_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record006\Camera 6\170927_064455855_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record006\Camera 6\170927_064455240_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record006\Camera 6\170927_064455240_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 6\171206_054830312_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054830312_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record005\Camera 6\170927_064336282_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record005\Camera 6\170927_064336282_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record004\Camera 5\170927_064320462_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record004\Camera 5\170927_064320462_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 6\171206_055014426_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_055014426_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record007\Camera 5\171206_055157316_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record007\Camera 5\171206_055157316_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record007\Camera 6\171206_055122069_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055122069_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record001\Camera 5\171206_054038783_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record001\Camera 5\171206_054038783_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record001\Camera 5\171206_054022523_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record001\Camera 5\171206_054022523_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record006\Camera 5\170927_064502250_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record006\Camera 5\170927_064502250_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record005\Camera 6\171206_054745632_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054745632_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 5\171206_055024224_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055024224_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record007\Camera 5\171206_055150373_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record007\Camera 5\171206_055150373_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record003\Camera 6\170927_064057093_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record003\Camera 6\170927_064057093_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 6\171206_054850427_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054850427_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record004\Camera 5\170927_064224918_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record004\Camera 5\170927_064224918_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record007\Camera 5\170927_064553015_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record007\Camera 5\170927_064553015_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 6\171206_054828938_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054828938_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record002\Camera 5\171206_054251349_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record002\Camera 5\171206_054251349_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record002\Camera 6\171206_054232076_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record002\Camera 6\171206_054232076_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record003\Camera 6\171206_054425051_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054425051_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record001\Camera 5\171206_054130810_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record001\Camera 5\171206_054130810_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record007\Camera 5\170927_064718819_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record007\Camera 5\170927_064718819_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record004\Camera 5\170927_064149700_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record004\Camera 5\170927_064149700_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record005\Camera 6\171206_054752235_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054752235_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record001\Camera 6\171206_054020806_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record001\Camera 6\171206_054020806_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 6\171206_054947020_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054947020_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record001\Camera 6\171206_054012423_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record001\Camera 6\171206_054012423_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 6\171206_054857928_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054857928_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record001\Camera 6\171206_054011515_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record001\Camera 6\171206_054011515_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record001\Camera 6\171206_054123713_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record001\Camera 6\171206_054123713_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record005\Camera 6\170927_064418756_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record005\Camera 6\170927_064418756_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record002\Camera 6\170927_063954783_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record002\Camera 6\170927_063954783_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record003\Camera 6\171206_054521048_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054521048_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 5\171206_054852805_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054852805_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record003\Camera 6\171206_054351941_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054351941_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record004\Camera 6\170927_064257581_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record004\Camera 6\170927_064257581_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 5\171206_054928521_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054928521_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record002\Camera 6\171206_054239612_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record002\Camera 6\171206_054239612_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record007\Camera 6\171206_055152731_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055152731_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 5\171206_055019112_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055019112_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record005\Camera 5\171206_054712797_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record005\Camera 5\171206_054712797_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record005\Camera 6\170927_064333942_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record005\Camera 6\170927_064333942_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record003\Camera 6\171206_054401128_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054401128_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record007\Camera 6\170927_064615450_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record007\Camera 6\170927_064615450_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record005\Camera 6\170927_064353009_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record005\Camera 6\170927_064353009_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record007\Camera 5\170927_064555287_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record007\Camera 5\170927_064555287_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record003\Camera 5\170927_064103118_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record003\Camera 5\170927_064103118_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record002\Camera 6\171206_054323395_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record002\Camera 6\171206_054323395_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record001\Camera 5\171206_054044843_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record001\Camera 5\171206_054044843_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record004\Camera 6\170927_064303916_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record004\Camera 6\170927_064303916_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record004\Camera 5\170927_064202475_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record004\Camera 5\170927_064202475_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record002\Camera 6\171206_054318535_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record002\Camera 6\171206_054318535_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record002\Camera 5\170927_063956201_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record002\Camera 5\170927_063956201_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record007\Camera 5\171206_055129166_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record007\Camera 5\171206_055129166_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record007\Camera 6\170927_064618574_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record007\Camera 6\170927_064618574_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record005\Camera 5\171206_054739197_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record005\Camera 5\171206_054739197_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record002\Camera 5\170927_064002006_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record002\Camera 5\170927_064002006_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 5\171206_055038483_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055038483_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record001\Camera 5\171206_054010808_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record001\Camera 5\171206_054010808_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record002\Camera 5\171206_054244936_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record002\Camera 5\171206_054244936_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record001\Camera 6\171206_054106823_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record001\Camera 6\171206_054106823_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 6\171206_055043119_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_055043119_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record001\Camera 5\171206_054113336_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record001\Camera 5\171206_054113336_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record001\Camera 5\171206_054051731_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record001\Camera 5\171206_054051731_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record002\Camera 5\171206_054245420_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record002\Camera 5\171206_054245420_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record005\Camera 5\171206_054721420_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record005\Camera 5\171206_054721420_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record007\Camera 5\171206_055144582_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record007\Camera 5\171206_055144582_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record002\Camera 5\170927_063934675_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record002\Camera 5\170927_063934675_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record001\Camera 5\171206_054115118_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record001\Camera 5\171206_054115118_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record003\Camera 5\171206_054509161_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054509161_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 6\171206_054954685_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054954685_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 5\171206_054927057_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054927057_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record004\Camera 6\170927_064252349_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record004\Camera 6\170927_064252349_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record007\Camera 6\170927_064646040_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record007\Camera 6\170927_064646040_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record004\Camera 6\170927_064243049_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record004\Camera 6\170927_064243049_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record003\Camera 6\170927_064110383_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record003\Camera 6\170927_064110383_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record005\Camera 5\170927_064407969_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record005\Camera 5\170927_064407969_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 6\171206_054842617_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054842617_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record002\Camera 5\170927_063933373_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record002\Camera 5\170927_063933373_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 6\171206_054847871_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054847871_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record004\Camera 6\170927_064227214_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record004\Camera 6\170927_064227214_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record003\Camera 5\170927_064038884_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record003\Camera 5\170927_064038884_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record006\Camera 5\170927_064514427_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record006\Camera 5\170927_064514427_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record004\Camera 5\171206_054614964_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record004\Camera 5\171206_054614964_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 5\171206_054855611_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054855611_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record004\Camera 6\171206_054613130_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record004\Camera 6\171206_054613130_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record004\Camera 5\170927_064245777_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record004\Camera 5\170927_064245777_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record005\Camera 6\171206_054750107_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054750107_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record005\Camera 5\171206_054724690_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record005\Camera 5\171206_054724690_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record003\Camera 5\170927_064036770_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record003\Camera 5\170927_064036770_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record004\Camera 6\170927_064225902_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record004\Camera 6\170927_064225902_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record003\Camera 5\171206_054531659_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054531659_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 5\171206_054933645_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054933645_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record002\Camera 5\171206_054258487_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record002\Camera 5\171206_054258487_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record004\Camera 6\170927_064238961_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record004\Camera 6\170927_064238961_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record007\Camera 5\171206_055209376_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record007\Camera 5\171206_055209376_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record005\Camera 5\171206_054736272_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record005\Camera 5\171206_054736272_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record005\Camera 6\170927_064339954_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record005\Camera 6\170927_064339954_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record003\Camera 6\171206_054420758_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054420758_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record002\Camera 5\171206_054256188_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record002\Camera 5\171206_054256188_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record004\Camera 6\170927_064319054_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record004\Camera 6\170927_064319054_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record007\Camera 6\170927_064712561_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record007\Camera 6\170927_064712561_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record002\Camera 6\171206_054251107_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record002\Camera 6\171206_054251107_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record003\Camera 6\171206_054403256_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054403256_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record004\Camera 6\170927_064217230_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record004\Camera 6\170927_064217230_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record002\Camera 5\171206_054230297_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record002\Camera 5\171206_054230297_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record003\Camera 6\171206_054532969_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054532969_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record004\Camera 6\171206_054632351_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record004\Camera 6\171206_054632351_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 6\171206_055003635_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_055003635_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record001\Camera 6\171206_054041409_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record001\Camera 6\171206_054041409_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record001\Camera 6\171206_054133003_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record001\Camera 6\171206_054133003_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record007\Camera 5\170927_064643060_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record007\Camera 5\170927_064643060_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 6\171206_054830858_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054830858_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record001\Camera 6\171206_054115118_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record001\Camera 6\171206_054115118_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record006\Camera 6\170927_064517010_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record006\Camera 6\170927_064517010_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record002\Camera 5\170927_064012509_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record002\Camera 5\170927_064012509_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record001\Camera 6\171206_054023432_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record001\Camera 6\171206_054023432_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record006\Camera 6\170927_064456716_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record006\Camera 6\170927_064456716_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record004\Camera 6\171206_054624347_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record004\Camera 6\171206_054624347_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 6\171206_054847729_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054847729_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record001\Camera 5\171206_054133519_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record001\Camera 5\171206_054133519_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 6\171206_055031773_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_055031773_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 5\171206_054847445_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054847445_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record005\Camera 5\171206_054746685_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record005\Camera 5\171206_054746685_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record003\Camera 5\170927_064105738_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record003\Camera 5\170927_064105738_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record004\Camera 5\170927_064210315_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record004\Camera 5\170927_064210315_Camera_5_bin.png
